Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2017-01-09,R/2017/244,bmw,F06 (6 Series Gran Coupe)   F12 (6 Series Convertible)   F13 (6 Series Coupe)   F33 ( 4 Series Convertible)   F83 (M4 Convertible),FRONT SEAT FIXING MECHANISM MAY BE INSECURE,Due to a fault in the supplier's production process  the bolt on the outer side of the seat mechanism on both front seats might not have been fixed properly. In cases where the bolt loosens the customer would be alerted by noise coming from the seat and a noticeable increase in seat clearance/movement.  If this is ignored by the customer the securing bolt on the outer side of the seat might come off. If the securing bolt comes off the seat can move backwards in a rear end crash situation.,The bolt on the seat mechanism will be checked for excessive clearance and  if necessary  replaced.,50,0052810100,6 SERIES,WBA6J12030G673556,WBA6G12080G233623,07/07/2017,18/07/2017,BMW,2017-01-09,BMW,0.0046153759459551524
2017-01-09,R/2017/244,bmw,F06 (6 Series Gran Coupe)   F12 (6 Series Convertible)   F13 (6 Series Coupe)   F33 ( 4 Series Convertible)   F83 (M4 Convertible),FRONT SEAT FIXING MECHANISM MAY BE INSECURE,Due to a fault in the supplier's production process  the bolt on the outer side of the seat mechanism on both front seats might not have been fixed properly. In cases where the bolt loosens the customer would be alerted by noise coming from the seat and a noticeable increase in seat clearance/movement.  If this is ignored by the customer the securing bolt on the outer side of the seat might come off. If the securing bolt comes off the seat can move backwards in a rear end crash situation.,The bolt on the seat mechanism will be checked for excessive clearance and  if necessary  replaced.,50,0052810100,4 SEPIES,WBA8S12020ED19001,WBA8S72000EA39080,07/07/2017,18/07/2017,BMW,2017-01-09,BMW,0.0046153759459551524
2017-01-09,R/2017/207,renault,Zoe,GEARBOX MAY FAIL TO HOLD IN PARK POSITION 'P' AND VEHICLE COULD ROLL AWAY,If the vehicle is parked on a hill with park selected and the parking brake off  or not fully applied  the vehicle may not stay stationary. This results in a higher risk of collision.,Recall the vehicles that are likely to be affected and replace the parking brake mechanism and park wheel which are inside of the reducer.,561,0CHN,ZOE,VF1AGVYB053568448,VF1AGVYB154528876,01/07/2015,31/01/2016,Renault SA,2017-01-09,Renault SA,0.0017546965462248935
2017-01-13,R/2016/264,vauxhall,Antara,POSSIBILITY OF FIRE,Vehicles equipped with stop/start system might have a starter motor failure while driving  due to thermal damage of the starter cable. ,Authorised Repairers will Rework the starter motor cable. If necessary replace the starter  the starter cable and the starter cable nut. ,5003,16-C-101,ANTARA,W0LLH6EH0EB001456,W0LLV6EHXFB066695,01/11/2013,09/06/2015,Peugeot S.A.,2017-01-13,Peugeot S.A.,0.0035272124858652474
2017-01-16,R/2016/295,toyota,Lexus - NX200T & NX300H,PARKING BRAKE MAY NOT ACTIVATE CORRECTLY,It has been identified that due to the incorrect programming of the Brake Control Module  there is a possibility that the parking brake may not be set automatically when the Brake Hold or Hill Assist System is deactivated by certain conditions  for example  the unfastening of the drivers seat belt while the system is enabled. When this occurs  the system is designed to deactivate the brake hold function  sound a warning buzzer  display a message in the instrument cluster and automatically set the parking brake. If this should occur  and the transmission is left in a gear other than Park   then the vehicle could creep forward or backward  increasing the risk of a collision.,Recall all the affected vehicles and reprogramme the Brake Control Module with the new correct software.,9113,CGG83,LEXUS NX,JTJYWRBZ#02000130,JTJYWRBZ#F2003243,06/03/2014,07/12/2016,Toyota Motor Corporation,2017-01-16,Toyota Motor Corporation,0.0
2017-01-16,R/2016/295,toyota,Lexus - NX200T & NX300H,PARKING BRAKE MAY NOT ACTIVATE CORRECTLY,It has been identified that due to the incorrect programming of the Brake Control Module  there is a possibility that the parking brake may not be set automatically when the Brake Hold or Hill Assist System is deactivated by certain conditions  for example  the unfastening of the drivers seat belt while the system is enabled. When this occurs  the system is designed to deactivate the brake hold function  sound a warning buzzer  display a message in the instrument cluster and automatically set the parking brake. If this should occur  and the transmission is left in a gear other than Park   then the vehicle could creep forward or backward  increasing the risk of a collision.,Recall all the affected vehicles and reprogramme the Brake Control Module with the new correct software.,9113,CGG83,LEXUS NX,JTJVARBZ#02002170,JTJYARBZ#G2024623,06/03/2016,07/12/2016,Toyota Motor Corporation,2017-01-16,Toyota Motor Corporation,0.0
2017-01-16,R/2016/295,toyota,Lexus - NX200T & NX300H,PARKING BRAKE MAY NOT ACTIVATE CORRECTLY,It has been identified that due to the incorrect programming of the Brake Control Module  there is a possibility that the parking brake may not be set automatically when the Brake Hold or Hill Assist System is deactivated by certain conditions  for example  the unfastening of the drivers seat belt while the system is enabled. When this occurs  the system is designed to deactivate the brake hold function  sound a warning buzzer  display a message in the instrument cluster and automatically set the parking brake. If this should occur  and the transmission is left in a gear other than Park   then the vehicle could creep forward or backward  increasing the risk of a collision.,Recall all the affected vehicles and reprogramme the Brake Control Module with the new correct software.,9113,CGG83,LEXUS NX,JTJBJRBZ#02000106,JTJBJRBZ#G2049473,06/03/2014,07/12/2016,Toyota Motor Corporation,2017-01-16,Toyota Motor Corporation,0.0
2017-01-16,R/2016/295,toyota,Lexus - NX200T & NX300H,PARKING BRAKE MAY NOT ACTIVATE CORRECTLY,It has been identified that due to the incorrect programming of the Brake Control Module  there is a possibility that the parking brake may not be set automatically when the Brake Hold or Hill Assist System is deactivated by certain conditions  for example  the unfastening of the drivers seat belt while the system is enabled. When this occurs  the system is designed to deactivate the brake hold function  sound a warning buzzer  display a message in the instrument cluster and automatically set the parking brake. If this should occur  and the transmission is left in a gear other than Park   then the vehicle could creep forward or backward  increasing the risk of a collision.,Recall all the affected vehicles and reprogramme the Brake Control Module with the new correct software.,9113,CGG83,LEXUS NX,JTJBJRBZ#02000106,JTJBJRBZ#G2049473,06/03/2014,07/12/2016,Toyota Motor Corporation,2017-01-16,Toyota Motor Corporation,0.0
2017-01-16,R/2016/295,toyota,Lexus - NX200T & NX300H,PARKING BRAKE MAY NOT ACTIVATE CORRECTLY,It has been identified that due to the incorrect programming of the Brake Control Module  there is a possibility that the parking brake may not be set automatically when the Brake Hold or Hill Assist System is deactivated by certain conditions  for example  the unfastening of the drivers seat belt while the system is enabled. When this occurs  the system is designed to deactivate the brake hold function  sound a warning buzzer  display a message in the instrument cluster and automatically set the parking brake. If this should occur  and the transmission is left in a gear other than Park   then the vehicle could creep forward or backward  increasing the risk of a collision.,Recall all the affected vehicles and reprogramme the Brake Control Module with the new correct software.,9113,CGG83,LEXUS NX,JTJBARBZ#02000112,JTJBARBZ#H2105982,06/03/2014,07/12/2016,Toyota Motor Corporation,2017-01-16,Toyota Motor Corporation,0.0
2017-01-20,R/2017/015,porsche,911 Carrera & 718,FRONT SIDE AIRBAGS MAY BE IMPAIRED,It has been identified that the front side airbags may have been fitted with the incorrect detonators. If the vehicle is involved in a collision  then the airbags may not operate as intended.,Recall all affected vehicles to replace the front side airbags with a quality assured replacement.,11,,911 CARRERA,WP0ZZZ98ZHS212333,WP0ZZZ99ZHS161808,28/09/2016,29/09/2016,Volkswagen AG,2017-01-20,Volkswagen AG,0.00842373869054902
2017-01-20,R/2017/015,porsche,911 Carrera & 718,FRONT SIDE AIRBAGS MAY BE IMPAIRED,It has been identified that the front side airbags may have been fitted with the incorrect detonators. If the vehicle is involved in a collision  then the airbags may not operate as intended.,Recall all affected vehicles to replace the front side airbags with a quality assured replacement.,11,,718,WP0ZZZ98ZHS212333,WP0ZZZ99ZHS161808,28/09/2015,29/09/2016,Volkswagen AG,2017-01-20,Volkswagen AG,0.00842373869054902
2017-01-24,R/2017/018,citroen,DS5,DIRECTIONAL CONTROL MAY BE AFFECTED,It is possible that some suspension and brake components were not tightened correctly when building the car. It is possible for the components to become insecure and develop increase in noise from the suspension and increase of free play in steering. If not corrected the directional control and brakes could be affected.,Recall the vehicles that are likely to be affected and tighten the affected components to the required specifiaction: rear suspension fixings on the body  brake calipers on their supports  front subframe fixings on the body  front hub carrier fixings on the subframe and on the shock absorbers  brake hoses on the calipers and fixings of the underbody deflectors.,170,NXV,DS5,VF7******GS506285,VF7******GS508232,12/05/2016,31/10/2016,Peugeot S.A.,2017-01-24,Peugeot S.A.,0.03519301059097017
2017-01-25,R/2017/022,porsche,911 Carrera & 718,FUEL MAY LEAK,The high fuel pressure that builds up in the injection system when the engine is running can cause cracking and ultimately press the relevant fuel collection pipe off the injectors. This can cause a fuel leak in the engine compartment.,Recall the vehicles that are likely to be affected and replace the fastening screws for the fuel collection pipes with different screws.,1083,AH01,718,WP0ZZZ98ZHS210097,WP0ZZZ99ZHS145068,07/10/2015,26/09/2016,Volkswagen AG,2017-01-25,Volkswagen AG,0.00584582543112434
